"scenario" "year" "fleet" "iter" "catch" "landings" "discards" "capacity" "effort" "fcosts" "vcosts" "costs" "grossValue" "nVessels" "discRat" "grossSurplus" "price" "salaries" "gva" "profitability" "fep" "netProfit" "quotaUpt"
"27" "min" 2022 "DK_Seine" 1 1705.68805132943 1398.31187498669 307.376176342745 6350.65509276555 444.252967407005 NA NA NA 3341957.60520199 0 0.180206560105274 NA 2389.99443899725 NA NA NA NA NA 0.44817831459646
"28" "min" 2023 "DK_Seine" 1 1291.52221384235 1098.61152123422 192.910692608137 6350.65509276555 298.482420404281 NA NA NA 2646403.60742761 0 0.149366917998426 NA 2408.86205567419 NA NA NA NA NA 0.373179646298807
"29" "min" 2020 "DK_Static" 1 4149.98391687701 3369.477145639 780.506771238008 7442.0059112355 1488.4011822471 NA NA NA 9680007.97720543 0 0.188074649654393 NA 2872.85164991664 NA NA NA NA NA 1
"30" "min" 2021 "DK_Static" 1 5070.238487254 3335.86933386419 1734.36915338982 7442.0059112355 1488.4011822471 NA NA NA 10156622.0192669 0 0.342068555108368 NA 3044.67022019167 NA NA NA NA NA 1.03881461737773
"31" "min" 2022 "DK_Static" 1 2066.95161963376 1429.45302054213 637.498599091623 7442.0059112355 531.627928998232 NA NA NA 4386003.91501732 0 0.308424538356917 NA 3068.30924275769 NA NA NA NA NA 0.32401425352573
"32" "min" 2023 "DK_Static" 1 1672.01117899924 1221.92021468501 450.090964314236 7442.0059112355 359.614157428227 NA NA NA 3735682.45288135 0 0.269191360660418 NA 3057.22289228544 NA NA NA NA NA 0.276123293765044
"33" "min" 2020 "EN_<10" 1 1400.24393475699 1023.9812 376.262734756992 17091.8802 3418.37604 NA NA NA 3634663.21234926 0 0.268712276066592 NA 3549.5409606634 NA NA NA NA NA 1
"34" "min" 2021 "EN_<10" 1 1588.19578646394 986.975208071845 601.220578392098 17091.8802 3418.37604 NA NA NA 3702000.84202602 0 0.37855570674362 NA 3750.85494726686 NA NA NA NA NA 1.00694070524374
"35" "min" 2022 "EN_<10" 1 699.870255662186 462.818467308946 237.051788353239 17091.8802 1519.26980091015 NA NA NA 1700902.49547936 0 0.338708191176022 NA 3675.09642683283 NA NA NA NA NA 0.407163006209512
"36" "min" 2023 "EN_<10" 1 459.341066736105 312.580089635143 146.760977100962 17091.8802 922.447239249626 NA NA NA 1175825.50674202 0 0.319503279216438 NA 3761.67755314963 NA NA NA NA NA 0.315269793772028
"37" "min" 2020 "EN_Beam" 1 3878.07579729632 2046.9437 1831.13209729632 10399.19175 2079.83835 NA NA NA 4241264.35065295 0 0.472175427456299 NA 2071.99853647804 NA NA NA NA NA 1
"38" "min" 2021 "EN_Beam" 1 4771.16800282686 1991.21657024916 2779.9514325777 10399.19175 2079.83835 NA NA NA 4532525.53849627 0 0.582656370710612 NA 2276.25945174267 NA NA NA NA NA 1.02068500599625
"39" "min" 2022 "EN_Beam" 1 1266.68172838695 598.743209792782 667.938518594166 10399.19175 509.008213663211 NA NA NA 1368820.68090466 0 0.52731361290318 NA 2286.15650001007 NA NA NA NA NA 0.200267089050932
"40" "min" 2023 "EN_Beam" 1 491.242583759452 248.236146598124 243.006437161328 10399.19175 180.796335539724 NA NA NA 562902.6706115 0 0.494677060163664 NA 2267.6096061175 NA NA NA NA NA 0.0825283488825398
"41" "min" 2020 "EN_FDF" 1 1440.9058059219 1265.6656 175.2402059219 1677.82 335.564 NA NA NA 1344935.29264762 0 0.121618085791375 NA 1062.63083443812 NA NA NA NA NA 1
"42" "min" 2021 "EN_FDF" 1 1481.98068206855 1091.77271863917 390.207963429377 1677.82 335.564 NA NA NA 1199096.47526003 0 0.263301653085467 NA 1098.3022883688 NA NA NA NA NA 1.09284798809702
"43" "min" 2022 "EN_FDF" 1 735.162399842256 587.125542657252 148.036857185004 1677.82 148.220661496315 NA NA NA 650865.066362664 0 0.201366197750006 NA 1108.56200092562 NA NA NA NA NA 0.489666993328581
"44" "min" 2023 "EN_FDF" 1 529.649014277266 446.314995778991 83.3340184982756 1677.82 86.2805167609476 NA NA NA 490242.346161579 0 0.157338192372527 NA 1098.42230442183 NA NA NA NA NA 0.381910074588123
"45" "min" 2020 "EN_Otter<24" 1 2907.73164166117 1567.2849 1340.44674166117 5100.98215 1020.19643 NA NA NA 3914335.13449772 0 0.460993966037176 NA 2497.52622161913 NA NA NA NA NA 1
"46" "min" 2021 "EN_Otter<24" 1 3684.19743054988 1415.76977863301 2268.42765191688 5100.98215 1020.19643 NA NA NA 3564903.74330902 0 0.615718265559482 NA 2517.99677963962 NA NA NA NA NA 1.15454492370449
"47" "min" 2022 "EN_Otter<24" 1 1740.98471634274 738.099825952124 1002.88489039062 5100.98215 484.942009988315 NA NA NA 1737429.10494549 0 0.576044626340753 NA 2353.92157518025 NA NA NA NA NA 0.328267095142389
"48" "min" 2023 "EN_Otter<24" 1 1112.75089591941 551.643715960709 561.107179958699 5100.98215 325.156756660953 NA NA NA 1242098.4175999 0 0.504252283252565 NA 2251.63159057607 NA NA NA NA NA 0.235331104879651
"49" "min" 2020 "EN_Otter>=40" 1 321.222766291459 232.3356 88.8871662914589 9091.2 1818.24 NA NA NA 258764.545777354 0 0.276715026514677 NA 1113.75331966928 NA NA NA NA NA 1
"50" "min" 2021 "EN_Otter>=40" 1 400.581975147889 219.985161153096 180.596813994793 9091.2 1818.24 NA NA NA 248079.81924327 0 0.450836096477179 NA 1127.71160537788 NA NA NA NA NA 1.09018544743679
"51" "min" 2022 "EN_Otter>=40" 1 207.637469259731 127.000866590938 80.6366026687928 9091.2 785.832733400169 NA NA NA 134337.909309953 0 0.388352848627362 NA 1057.77159570609 NA NA NA NA NA 0.333647024459368
"52" "min" 2023 "EN_Otter>=40" 1 142.567116538901 94.5436951329758 48.0234214059248 9091.2 467.550409515957 NA NA NA 99384.8813202817 0 0.336847812958476 NA 1051.20580680178 NA NA NA NA NA 0.232448959447686
"53" "min" 2020 "EN_Otter24-40" 1 1936.06518095049 1439.8626 496.202580950488 9362.865 1872.573 NA NA NA 1534096.39890524 0 0.256294357149114 NA 1065.44638280433 NA NA NA NA NA 1
"54" "min" 2021 "EN_Otter24-40" 1 2357.70764548937 1380.05689949622 977.650745993148 9362.865 1872.573 NA NA NA 1480335.16146051 0 0.414661566655023 NA 1072.66241123891 NA NA NA NA NA 1.06316143129593
"55" "min" 2022 "EN_Otter24-40" 1 1209.49829680561 761.705269278704 447.793027526909 9362.865 813.363314169729 NA NA NA 804697.759636752 0 0.370230391154389 NA 1056.44242214414 NA NA NA NA NA 0.332693101300733
"56" "min" 2023 "EN_Otter24-40" 1 836.011300094168 565.075475167725 270.935824926442 9362.865 485.340126111135 NA NA NA 592983.644696174 0 0.32408153441936 NA 1049.38839279862 NA NA NA NA NA 0.232168921689823
"57" "min" 2020 "EN_Static" 1 23.7117710223985 19.8383 3.87347102239848 12360.69555 2472.13911 NA NA NA 117956.543934929 0 0.163356462017938 NA 5945.89979660196 NA NA NA NA NA 1
"58" "min" 2021 "EN_Static" 1 28.2293623014783 19.739358876467 8.49000342501128 12360.69555 2472.13911 NA NA NA 114035.078414191 0 0.300750804582173 NA 5777.04063884982 NA NA NA NA NA 1.07623542699715
"59" "min" 2022 "EN_Static" 1 12.1041265372345 9.60724965525917 2.49687688197535 12360.69555 1110.64046673222 NA NA NA 53154.2437630689 0 0.206283111325257 NA 5532.722232733 NA NA NA NA NA 0.558077355518643
"60" "min" 2023 "EN_Static" 1 8.6614131335913 6.96738659877965 1.69402653481165 12360.69555 648.034110753156 NA NA NA 38230.2677983407 0 0.195583158161774 NA 5487.03122129563 NA NA NA NA NA 0.56033407243695
"61" "min" 2020 "FR_<10" 1 194.179951575005 131.3278225 62.8521290750045 8072.89046432206 1614.57809286441 NA NA NA 901047.41 0 0.323679806103603 NA 6861.05497561265 NA NA NA NA NA 1
"62" "min" 2021 "FR_<10" 1 202.495591313814 109.86449013481 92.6311011790038 8072.89046432206 1614.57809286441 NA NA NA 798248.719345655 0 0.457447495908443 NA 7265.75728305075 NA NA NA NA NA 0.872795623866607
"63" "min" 2022 "FR_<10" 1 82.7341166605408 47.9901500698477 34.7439665906931 8072.89046432206 679.533302623875 NA NA NA 332720.868335807 0 0.419947271973037 NA 6933.10747833765 NA NA NA NA NA 0.326717592897225
"64" "min" 2023 "FR_<10" 1 50.581760903556 30.8957977647643 19.6859631387916 8072.89046432206 385.971055445076 NA NA NA 215663.228085977 0 0.389190941302474 NA 6980.34178395401 NA NA NA NA NA 0.294860398038349
"65" "min" 2020 "FR_Beam" 1 149.18569428398 68.4421025 80.7435917839799 709.110402034435 141.822080406887 NA NA NA 518442.38 0 0.541228783171943 NA 7574.90435072476 NA NA NA NA NA 1
"66" "min" 2021 "FR_Beam" 1 155.50247770045 44.8056167176889 110.696860982762 709.110402034435 141.822080406887 NA NA NA 405455.273600835 0 0.71186557680451 NA 9049.20640096365 NA NA NA NA NA 0.851982035338654
"67" "min" 2022 "FR_Beam" 1 108.66977813676 34.0638331497124 74.6059449870476 709.110402034435 108.168019354423 NA NA NA 309687.408835599 0 0.686538118198389 NA 9091.38462117596 NA NA NA NA NA 0.614968378863894
"68" "min" 2023 "FR_Beam" 1 43.580204182891 15.2793678955061 28.3008362873849 709.110402034435 42.4644211884417 NA NA NA 142498.477653898 0 0.649396596872655 NA 9326.20240761457 NA NA NA NA NA 0.44288538145979
"69" "min" 2020 "FR_Nets" 1 484.448625113106 397.136095 87.3125301131058 3928.70558172824 785.741116345648 NA NA NA 4583295.2881696 0 0.180230731571837 NA 11540.8680950282 NA NA NA NA NA 1
"70" "min" 2021 "FR_Nets" 1 560.579282245517 377.53422839577 183.045053849747 3928.70558172824 785.741116345648 NA NA NA 4359486.3735448 0 0.326528395977322 NA 11547.2612697113 NA NA NA NA NA 1.01506289242936
"71" "min" 2022 "FR_Nets" 1 215.175267719422 160.689745127102 54.4855225923207 3928.70558172824 330.280614099942 NA NA NA 1847594.51611606 0 0.253214615089347 NA 11497.89935042 NA NA NA NA NA 0.473988050438553
"72" "min" 2023 "FR_Nets" 1 144.688494790092 107.868107362267 36.820387427825 3928.70558172824 191.906794332599 NA NA NA 1257227.71511768 0 0.254480409663827 NA 11655.2310581975 NA NA NA NA NA 0.571712747646689
"73" "min" 2020 "FR_OTH" 1 3172.56982822748 1678.527127 1494.04270122748 41998.7544261269 8399.75088522538 NA NA NA 2671665.29613059 0 0.470925080335333 NA 1591.6723972794 NA NA NA NA NA 1
"74" "min" 2021 "FR_OTH" 1 3362.58645839215 1383.7632345372 1978.82322385495 41998.7544261269 8399.75088522538 NA NA NA 2233728.38886672 0 0.588482481667146 NA 1614.24175257395 NA NA NA NA NA 1.04059335324004
"75" "min" 2022 "FR_OTH" 1 1636.51987763804 701.316967308061 935.202910329976 41998.7544261269 3602.44882677772 NA NA NA 1106006.56591069 0 0.571458326360043 NA 1577.04236096838 NA NA NA NA NA 0.285343788326163
"76" "min" 2023 "FR_OTH" 1 1071.24260714892 533.292571475208 537.95003567371 41998.7544261269 2129.65652432045 NA NA NA 819706.518426449 0 0.502173860602361 NA 1537.0671977653 NA NA NA NA NA 0.182880361361478
"77" "min" 2020 "FR_Otter>=40" 1 10247.9644573609 10191.45802 56.5064373609433 23104.3138599043 4620.86277198085 NA NA NA 14575473.3 0 0.00551391816355839 NA 1430.16566141927 NA NA NA NA NA 1
"78" "min" 2021 "FR_Otter>=40" 1 8993.54729756222 8626.01710491156 367.530192650662 23104.3138599043 4620.86277198085 NA NA NA 12422351.1834617 0 0.0408659876342991 NA 1440.10277656284 NA NA NA NA NA 1.00851787742764
"79" "min" 2022 "FR_Otter>=40" 1 4218.57729345398 4131.32983628405 87.2474571699295 23104.3138599043 2029.97474696057 NA NA NA 5994041.93054034 0 0.0206817254019056 NA 1450.87469848007 NA NA NA NA NA 0.588259370597942
"80" "min" 2023 "FR_Otter>=40" 1 3158.95612121046 3118.62523631119 40.3308848992708 23104.3138599043 1167.73021826581 NA NA NA 4540379.11298784 0 0.0127671557792378 NA 1455.89122415951 NA NA NA NA NA 0.48595074170154
"81" "min" 2020 "FR_Otter10-40" 1 6846.44685478243 2470.449115 4375.99773978243 26879.2844767797 5375.85689535594 NA NA NA 9041113.49145707 0 0.639163325532232 NA 3659.70439810377 NA NA NA NA NA 1
"82" "min" 2021 "FR_Otter10-40" 1 8168.05535814752 2059.31963924726 6108.73571890026 26879.2844767797 5375.85689535594 NA NA NA 7403309.44469035 0 0.747881282759291 NA 3595.0268737283 NA NA NA NA NA 1.0944509224962
"83" "min" 2022 "FR_Otter10-40" 1 3609.78194493309 1005.40019388283 2604.38175105027 26879.2844767797 2119.73654894036 NA NA NA 3036431.08778866 0 0.721478967643997 NA 3020.12184427979 NA NA NA NA NA 0.237786121257445
"84" "min" 2023 "FR_Otter10-40" 1 2377.77713016748 741.056502200133 1636.72062796734 26879.2844767797 1362.94564900239 NA NA NA 2216639.86800408 0 0.688340638490396 NA 2991.18874393932 NA NA NA NA NA 0.153653961236807
"85" "min" 2020 "GE_Beam<24" 1 750.316685381031 290.74535 459.571335381031 20940.4 4188.08 NA NA NA 2270196.6 0 0.612503152782279 NA 7808.19572866771 NA NA NA NA NA 1
"86" "min" 2021 "GE_Beam<24" 1 911.196433480026 400.855312093971 510.341121386056 20940.4 4188.08 NA NA NA 3495578.13552527 0 0.56007804973179 NA 8720.29889604112 NA NA NA NA NA 0.959612946569091
"87" "min" 2022 "GE_Beam<24" 1 423.20142138007 168.325230658995 254.876190721076 20940.4 1967.87553538779 NA NA NA 1407050.30818788 0 0.602257407099244 NA 8359.11706569043 NA NA NA NA NA 0.358596462267367
"88" "min" 2023 "GE_Beam<24" 1 315.194520182461 144.456568509872 170.737951672589 20940.4 1255.37747675458 NA NA NA 1215513.04964376 0 0.541690736164296 NA 8414.38407531252 NA NA NA NA NA 0.284283830684892
"89" "min" 2020 "GE_Beam>=24" 1 2247.05875026352 1323.77434 923.284410263517 17228.755 3445.751 NA NA NA 8987653.67240095 0 0.410885745713254 NA 6789.41523553097 NA NA NA NA NA 1
"90" "min" 2021 "GE_Beam>=24" 1 2945.99908375564 1566.80523486614 1379.1938488895 17228.755 3445.751 NA NA NA 12038015.3850428 0 0.468158274893714 NA 7683.16004897145 NA NA NA NA NA 1.03515083697113
"91" "min" 2022 "GE_Beam>=24" 1 1300.70683367528 680.978985310505 619.727848364771 17228.755 1500.84565995941 NA NA NA 5028686.34707619 0 0.476454672428889 NA 7384.49563870649 NA NA NA NA NA 0.369987849894512
"92" "min" 2023 "GE_Beam>=24" 1 950.307899693114 546.550753200231 403.757146492883 17228.755 896.701264576777 NA NA NA 4050348.48061617 0 0.424869820216447 NA 7410.74540086182 NA NA NA NA NA 0.286724103962114
"93" "min" 2020 "GE_Otter<24" 1 1356.53074682233 774.25072 582.280026822332 3306.55 661.31 NA NA NA 2283375.86023445 0 0.429242041277959 NA 2949.14270177811 NA NA NA NA NA 1
"94" "min" 2021 "GE_Otter<24" 1 1602.70729562756 708.461595390022 894.245700237541 3306.55 661.31 NA NA NA 2152738.44680695 0 0.557959461891253 NA 3038.60994133609 NA NA NA NA NA 1.02987808297937
"95" "min" 2022 "GE_Otter<24" 1 740.372635461637 341.896816056189 398.475819405448 3306.55 290.586390365987 NA NA NA 1039937.04330459 0 0.538209815327642 NA 3041.66928285661 NA NA NA NA NA 0.352512378413209
"96" "min" 2023 "GE_Otter<24" 1 562.420174546515 280.335182256702 282.084992289813 3306.55 201.944512749062 NA NA NA 829841.165668621 0 0.501555607455335 NA 2960.1748841811 NA NA NA NA NA 0.278252102891689
"97" "min" 2020 "GE_Otter>=40" 1 1435.48010271499 950.42791 485.052192714988 18888.42 3777.684 NA NA NA 976877.19 0 0.337902414528482 NA 1027.82881239251 NA NA NA NA NA 1
"98" "min" 2021 "GE_Otter>=40" 1 1506.22959821044 816.632080196435 689.597518014009 18888.42 3777.684 NA NA NA 863165.988094309 0 0.457830279549228 NA 1056.9827086473 NA NA NA NA NA 1.09690175345967
"99" "min" 2022 "GE_Otter>=40" 1 649.458102596061 361.395096911373 288.063005684688 18888.42 1453.04882597298 NA NA NA 375212.58062398 0 0.443543632042193 NA 1038.23373319311 NA NA NA NA NA 0.30629587475626
"100" "min" 2023 "GE_Otter>=40" 1 442.12068498467 274.288161281587 167.832523703083 18888.42 857.847951825313 NA NA NA 288728.738880157 0 0.379607942815212 NA 1052.64746947552 NA NA NA NA NA 0.201773724686762
"101" "min" 2020 "GE_Otter24-40" 1 8705.38355635962 7754.91823 950.46532635962 22543.815 4508.763 NA NA NA 13705701.16 0 0.109181326728019 NA 1767.35598667944 NA NA NA NA NA 1
"102" "min" 2021 "GE_Otter24-40" 1 8951.96986359801 6903.49196716413 2048.47789643388 22543.815 4508.763 NA NA NA 12748808.9774592 0 0.228829847245547 NA 1846.71888344301 NA NA NA NA NA 1.08882428357207
"103" "min" 2022 "GE_Otter24-40" 1 3925.98554229605 3336.87307389242 589.112468403633 22543.815 1756.3961857565 NA NA NA 6516211.37748412 0 0.150054670873571 NA 1952.78970257117 NA NA NA NA NA 0.480378294948754
"104" "min" 2023 "GE_Otter24-40" 1 2913.63529477183 2565.41640016607 348.21889460576 22543.815 1052.04919464573 NA NA NA 5071341.89548036 0 0.119513549012327 NA 1976.81042935255 NA NA NA NA NA 0.386486215310252
"105" "min" 2020 "GE_Static" 1 106.908446810403 83.50276 23.4056868104032 1378.65 275.73 NA NA NA 488480.71 0 0.218932062982002 NA 5849.87502209508 NA NA NA NA NA 1
"106" "min" 2021 "GE_Static" 1 140.81601350491 88.7476379102083 52.0683755947021 1378.65 275.73 NA NA NA 574598.081225775 0 0.369761750093049 NA 6474.51689708219 NA NA NA NA NA 1.10398070769888
"107" "min" 2022 "GE_Static" 1 67.0249551554005 48.6950868866048 18.3298682687956 1378.65 125.773133816004 NA NA NA 308366.795198884 0 0.273478262332246 NA 6332.60591395947 NA NA NA NA NA 0.702223218422266
"108" "min" 2023 "GE_Static" 1 53.3500221012852 41.6077981563017 11.7422239449834 1378.65 75.5956792921068 NA NA NA 255971.048350842 0 0.220097827189102 NA 6151.99697396325 NA NA NA NA NA 0.636355388374858
"109" "min" 2020 "NL_Beam<24" 1 3257.7797217246 1894.67 1363.1097217246 17641.4978 3528.29956 NA NA NA 9216131.6 0 0.418416786326792 NA 4864.24105517056 NA NA NA NA NA 1
"110" "min" 2021 "NL_Beam<24" 1 3819.79330836896 1944.66836612142 1875.12494224754 17641.4978 3528.29956 NA NA NA 10469964.16803 0 0.49089696506333 NA 5383.93298848789 NA NA NA NA NA 0.960736911121775
"111" "min" 2022 "NL_Beam<24" 1 1744.29595097934 953.190072402104 791.105878577241 17641.4978 1413.76869988415 NA NA NA 4836079.05336291 0 0.453538792045622 NA 5073.57262038584 NA NA NA NA NA 0.320356587971926
"112" "min" 2023 "NL_Beam<24" 1 1376.65854626232 778.485791084942 598.172755177383 17641.4978 1053.21440409521 NA NA NA 3902790.88635705 0 0.434510617612074 NA 5013.3103661634 NA NA NA NA NA 0.264497159531237
"113" "min" 2020 "NL_Beam>=40" 1 39731.8886256539 20956.6 18775.2886256538 95825.246 19165.0492 NA NA NA 109307176.2 0 0.472549613801422 NA 5215.88312035349 NA NA NA NA NA 1
"114" "min" 2021 "NL_Beam>=40" 1 46018.057286477 21229.4659199676 24788.5913665094 95825.246 19165.0492 NA NA NA 123472096.236953 0 0.538670965881775 NA 5816.07171383525 NA NA NA NA NA 0.955655474711119
"115" "min" 2022 "NL_Beam>=40" 1 20494.7570498259 10148.9378804107 10345.8191694152 95825.246 7646.00694561324 NA NA NA 55775852.7143418 0 0.504803211097498 NA 5495.73298916327 NA NA NA NA NA 0.308517566151992
"116" "min" 2023 "NL_Beam>=40" 1 16548.6373149833 8619.27557553912 7929.36173944414 95825.246 5743.30378350072 NA NA NA 46102643.6043305 0 0.4791549653617 NA 5348.78403646433 NA NA NA NA NA 0.260139872199694
"117" "min" 2020 "NL_Beam24-40" 1 5760.21465445943 3006.14 2754.07465445943 16101.1325 3220.2265 NA NA NA 18867020 0 0.478120143027532 NA 6276.1614562196 NA NA NA NA NA 1
"118" "min" 2021 "NL_Beam24-40" 1 6677.88504537176 3152.5657922802 3525.31925309155 16101.1325 3220.2265 NA NA NA 22028700.2575939 0 0.527909544584755 NA 6987.54656018164 NA NA NA NA NA 0.944893793211396
"119" "min" 2022 "NL_Beam24-40" 1 2948.38480899715 1470.54060135482 1477.84420764233 16101.1325 1283.16848155646 NA NA NA 9812550.22242332 0 0.501238577519669 NA 6672.75028882777 NA NA NA NA NA 0.306263636623057
"120" "min" 2023 "NL_Beam24-40" 1 2393.69139175724 1255.14024584257 1138.55114591467 16101.1325 966.853330603416 NA NA NA 8106383.48691159 0 0.475646589128117 NA 6458.5479700476 NA NA NA NA NA 0.259050791319444
"121" "min" 2020 "NL_Otter" 1 11748.5208325873 5238.776 6509.74483258733 18321.1525 3664.2305 NA NA NA 14333889.8 0 0.554090589389857 NA 2736.11427554833 NA NA NA NA NA 1
"122" "min" 2021 "NL_Otter" 1 14456.6856997231 4662.80967750017 9793.87602222294 18321.1525 3664.2305 NA NA NA 13491965.6912813 0 0.67746343979869 NA 2893.5269986217 NA NA NA NA NA 1.08761817283197
"123" "min" 2022 "NL_Otter" 1 6247.14806861308 2246.9147446456 4000.23332396748 18321.1525 1385.64958192132 NA NA NA 6229348.81021659 0 0.640329519971753 NA 2772.40105574149 NA NA NA NA NA 0.277659294410322
"124" "min" 2023 "NL_Otter" 1 4233.74183540251 1741.73879349252 2492.00304190999 18321.1525 870.396127372712 NA NA NA 4771824.51903796 0 0.588605337498826 NA 2739.69009409818 NA NA NA NA NA 0.188052906738047
