"scenario" "year" "fleet" "stock" "iter" "catch" "landings" "discards" "discRat" "price" "tacshare" "quota" "quotaUpt" "choke"
"54" "min" 2021 "BE_Beam>=24" "WHG-NS" 1 205.201700360251 21.5751235122153 183.626576848036 0.894858943788779 883.016950268567 0.0047913228287147 178.692384896915 1.14835167977992 TRUE
"55" "min" 2022 "BE_Beam>=24" "WHG-NS" 1 109.235695547142 14.3342203920383 94.901475155104 0.868777139924447 883.168857558065 0.0047913228287147 423.677512451926 0.257827456819618 FALSE
"56" "min" 2023 "BE_Beam>=24" "WHG-NS" 1 72.1127259538395 11.6978471810273 60.4148787728122 0.837783872037853 883.691827552072 0.0047913228287147 455.81968093796 0.158204502722326 FALSE
"57" "min" 2020 "BE_Beam>=24" "HAD" 1 285.431762915605 32.958 252.473762915605 0.884532822614613 1036.76042235573 0.00703244092576944 285.431762915605 1 TRUE
"58" "min" 2021 "BE_Beam>=24" "HAD" 1 723.346219079942 32.9585706471135 690.387648432828 0.95443596748313 1035.07077094967 0.00703244092576944 352.901950536962 2.04970875898908 TRUE
"59" "min" 2022 "BE_Beam>=24" "HAD" 1 360.937755137466 48.183647422944 312.754107714522 0.866504274664775 1035.34529678289 0.00703244092576944 905.131406673932 0.398768347309698 FALSE
"60" "min" 2023 "BE_Beam>=24" "HAD" 1 184.375105193986 38.4651118052828 145.909993388703 0.791375783814129 1035.5049603149 0.00703244092576944 737.246197995602 0.250086206880765 FALSE
"61" "min" 2020 "BE_Beam>=24" "WIT" 1 1.48877023790807 1.255 0.233770237908074 0.157022374544882 1638.9271556503 0.00068805504372446 1.48877023790807 1 TRUE
"62" "min" 2021 "BE_Beam>=24" "WIT" 1 1.4903724464567 1.16145396624955 0.328918480207148 0.220695491914882 1641.49286940899 0.00068805504372446 1.58871909595978 0.938096892173589 FALSE
"63" "min" 2022 "BE_Beam>=24" "WIT" 1 0.743689857211318 0.583595513142435 0.160094344068883 0.215270307261153 1642.0203734642 0.00068805504372446 0.829794382731698 0.896233901660164 FALSE
"64" "min" 2023 "BE_Beam>=24" "WIT" 1 0.618654366948483 0.511599183670505 0.107055183277978 0.173045223629518 1640.18356485185 0.00068805504372446 0.95398507599275 0.64849480617366 FALSE
"65" "min" 2020 "BE_Beam>=24" "PLE-EC" 1 910.919113551192 345.08135 565.837763551192 0.621172346845693 2808.74431492748 0.187805635302585 910.919113551192 1 TRUE
"66" "min" 2021 "BE_Beam>=24" "PLE-EC" 1 956.520994504794 263.235396587584 693.28559791721 0.724799143876748 2808.74431492748 0.187805635302585 1158.76076981695 0.825468914222818 FALSE
"67" "min" 2022 "BE_Beam>=24" "PLE-EC" 1 387.81794970216 114.271471627776 273.546478074383 0.705347646452322 2808.74431492748 0.187805635302585 1195.38286870095 0.3244299043064 FALSE
"68" "min" 2023 "BE_Beam>=24" "PLE-EC" 1 247.162559789581 79.9893300591798 167.173229730401 0.676369551572545 2808.74431492748 0.187805635302585 683.63302514592 0.361542743984354 FALSE
"69" "min" 2020 "BE_Beam>=24" "SOL-EC" 1 607.75467173586 472.457 135.29767173586 0.22261889217474 11328.9774095844 0.200426771206221 607.75467173586 1 TRUE
"70" "min" 2021 "BE_Beam>=24" "SOL-EC" 1 676.718279243219 443.607899461549 233.11037978167 0.344471823699457 11328.9774095844 0.200426771206221 650.986152877806 1.0395279166103 TRUE
"71" "min" 2022 "BE_Beam>=24" "SOL-EC" 1 283.763993611811 202.039894866869 81.7240987449421 0.288000241696417 11328.9774095844 0.200426771206221 477.015715470806 0.594873469381907 FALSE
"72" "min" 2023 "BE_Beam>=24" "SOL-EC" 1 222.262480430182 158.946929641177 63.3155507890046 0.284868371244933 11328.9774095844 0.200426771206221 222.262480430182 1 TRUE
"73" "min" 2020 "BE_Beam>=24" "NEPOTH-NS" 1 0.097 0.097 0 0 2479.74856318257 0.000150108325595791 0.097 1 TRUE
"74" "min" 2021 "BE_Beam>=24" "NEPOTH-NS" 1 0.097 0.097 3.23074900165921e-17 3.33066907387547e-16 2479.74856318257 0.000150108325595791 0.097 1 TRUE
"75" "min" 2022 "BE_Beam>=24" "NEPOTH-NS" 1 0.0431222834548066 0.0431222834548066 0 0 2479.74856318257 0.000150108325595791 0.045182606004333 0.954400094821249 FALSE
"76" "min" 2023 "BE_Beam>=24" "NEPOTH-NS" 1 0.0278625537018066 0.0278625537018066 0 0 2479.74856318257 0.000150108325595791 0.045182606004333 0.616665486252267 FALSE
"77" "min" 2020 "BE_Beam>=24" "POK" 1 4.60189176425396 4.6 0.00189176425395923 0.000411084039101887 914.267391304347 5.99049829301917e-05 4.60189176425396 1 TRUE
"78" "min" 2021 "BE_Beam>=24" "POK" 1 3.82268556185749 3.82021129203471 0.00247426982278132 0.000647259572555331 914.284439538501 5.99049829301917e-05 3.93599699844532 0.971211503303335 FALSE
"79" "min" 2022 "BE_Beam>=24" "POK" 1 1.75023024479297 1.74895490301274 0.00127534178022272 0.000728670861457764 914.280611060046 5.99049829301917e-05 2.97212582309853 0.588881611670228 FALSE
"80" "min" 2023 "BE_Beam>=24" "POK" 1 1.47380788524586 1.47273010617582 0.00107777907003726 0.000731288711932402 914.255151425936 5.99049829301917e-05 2.72977367783635 0.539901127046553 FALSE
"81" "min" 2020 "BE_Beam>=24" "NEP5" 1 2.137 2.137 0 0 2776.65418811418 0.00277532467532468 2.137 1 TRUE
"82" "min" 2021 "BE_Beam>=24" "NEP5" 1 2.137 2.137 0 0 2776.65418811418 0.00277532467532468 2.137 1 TRUE
"83" "min" 2022 "BE_Beam>=24" "NEP5" 1 0.950023914875481 0.950023914875481 0 0 2776.65418811418 0.00277532467532468 4.35725974025974 0.218032426687248 FALSE
"84" "min" 2023 "BE_Beam>=24" "NEP5" 1 0.61383790990475 0.61383790990475 0 0 2776.65418811418 0.00277532467532468 4.35725974025974 0.140877052665251 FALSE
"85" "min" 2020 "BE_DSeine" "COD-NS" 1 9.65192563196441 8.196 1.45592563196441 0.150843022157444 2487.85261102977 0.000401015977293263 9.65192563196441 1 TRUE
"86" "min" 2021 "BE_DSeine" "COD-NS" 1 11.9513579524305 8.70312895451938 3.24822899791114 0.271787441296623 2489.69247198206 0.000401015977293263 10.888786831444 1.09758397674919 TRUE
"87" "min" 2022 "BE_DSeine" "COD-NS" 1 5.72490409183862 4.79301540152549 0.93188869031313 0.162778044027257 2489.71989522423 0.000401015977293263 5.72490409183862 1 TRUE
"88" "min" 2023 "BE_DSeine" "COD-NS" 1 4.78188773571981 4.16821604951617 0.613671686203641 0.128332516386704 2489.64781555274 0.000401015977293263 4.78188773571981 1 TRUE
"89" "min" 2020 "BE_DSeine" "PLE-NS" 1 4.29829438881149 3.307 0.991294388811493 0.230625057090515 1792.86664650741 5.18281425211158e-05 4.29829438881149 1 TRUE
"90" "min" 2021 "BE_DSeine" "PLE-NS" 1 5.88753025966512 3.3028461242532 2.58468413541192 0.439009911018093 1792.86664650741 5.18281425211158e-05 5.05832305377586 1.16392927005133 TRUE
"91" "min" 2022 "BE_DSeine" "PLE-NS" 1 2.73732512435085 1.8364050969393 0.900920027411547 0.329124231315123 1792.86664650741 5.18281425211158e-05 7.38592493439916 0.370613721187721 FALSE
"92" "min" 2023 "BE_DSeine" "PLE-NS" 1 1.68430303338734 1.14892199674308 0.535381036644257 0.317865031429375 1792.86664650741 5.18281425211158e-05 7.07513328994822 0.23805954804841 FALSE
"93" "min" 2020 "BE_DSeine" "SOL-NS" 1 0.0320960573658559 0.03 0.00209605736585591 0.0653057583354683 9230 2.83743254726374e-06 0.0320960573658559 1 TRUE
"94" "min" 2021 "BE_DSeine" "SOL-NS" 1 0.0638024277769903 0.0444762789877644 0.0193261487892259 0.302906166153691 9230 2.83743254726374e-06 0.0472744636699611 1.34961716800039 TRUE
"95" "min" 2022 "BE_DSeine" "SOL-NS" 1 0.014580283498132 0.013663624049154 0.000916659448978017 0.0628697959882232 9230 2.83743254726374e-06 0.0434978409495531 0.335195567868337 FALSE
"96" "min" 2023 "BE_DSeine" "SOL-NS" 1 0.0219561734913915 0.0215077162295303 0.000448457261861124 0.0204251101421181 9230 2.83743254726374e-06 0.0382680158022817 0.573747371821727 FALSE
"97" "min" 2020 "BE_DSeine" "TUR" 1 0.56 0.56 0 0 10810.125 0.000172361110987877 0.56 1 TRUE
"98" "min" 2021 "BE_DSeine" "TUR" 1 0.58139587794513 0.573617777367654 0.00777810057747529 0.0133783208181076 10813.6305805668 0.000172361110987877 0.573617777367654 1.01355972719878 TRUE
"99" "min" 2022 "BE_DSeine" "TUR" 1 0.2317998724633 0.2317998724633 0 0 10820.1042789905 0.000172361110987877 0.567240416261103 0.40864484585069 FALSE
"100" "min" 2023 "BE_DSeine" "TUR" 1 0.152009588942375 0.152009588942375 0 0 10825.9531112559 0.000172361110987877 0.57950826310505 0.2623078886363 FALSE
"101" "min" 2020 "BE_DSeine" "WHG-NS" 1 480.188215820799 154.983 325.205215820799 0.677245307373728 926.264364478685 0.0136812943833101 480.188215820799 1 TRUE
"102" "min" 2021 "BE_DSeine" "WHG-NS" 1 583.333200678618 129.803320633155 453.529880045463 0.777479971168882 925.778474063589 0.0136812943833101 510.243874025551 1.14324390820498 TRUE
"103" "min" 2022 "BE_DSeine" "WHG-NS" 1 300.362719645962 79.4458692686072 220.916850377355 0.735500233310412 925.997758845576 0.0136812943833101 1209.78213713858 0.248278355602431 FALSE
"104" "min" 2023 "BE_DSeine" "WHG-NS" 1 187.97562764672 58.3566906299905 129.61893701673 0.689551824560652 926.200162942391 0.0136812943833101 1301.56189919927 0.144423117918836 FALSE
"105" "min" 2020 "BE_DSeine" "HAD" 1 6.02592387348762 4.653 1.37292387348762 0.227836245912116 445.998280679132 0.000148466145570545 6.02592387348762 1 TRUE
"106" "min" 2021 "BE_DSeine" "HAD" 1 13.842388000851 4.65777367351652 9.18461432733445 0.663513717919901 445.997906370352 0.000148466145570545 7.45032811702107 1.85795682866994 TRUE
"107" "min" 2022 "BE_DSeine" "HAD" 1 8.68718867025913 6.17993549195787 2.50725317830126 0.288615025351633 445.997885577037 0.000148466145570545 19.1087806640937 0.454617634843796 FALSE
"108" "min" 2023 "BE_DSeine" "HAD" 1 5.77698567486059 4.71417033882746 1.06281533603313 0.183974030030597 445.998105150296 0.000148466145570545 15.5644537235796 0.371165334643815 FALSE
"109" "min" 2020 "BE_DSeine" "PLE-EC" 1 8.60870245819291 3.4616 5.14710245819291 0.597895267398214 2878.4637162006 0.001774869810327 8.60870245819291 1 TRUE
"110" "min" 2021 "BE_DSeine" "PLE-EC" 1 8.16966241299506 1.95866185068147 6.2110005623136 0.760251800910901 2879.9539838987 0.001774869810327 10.9509467297176 0.746023390911494 FALSE
"111" "min" 2022 "BE_DSeine" "PLE-EC" 1 3.29457953371617 0.821293082650636 2.47328645106553 0.750713839430598 2879.8822288041 0.001774869810327 11.2970463427314 0.291631939337483 FALSE
"112" "min" 2023 "BE_DSeine" "PLE-EC" 1 1.89450747821072 0.536174987050001 1.35833249116072 0.716984496911886 2880.00396652333 0.001774869810327 6.46071996571933 0.293234730535142 FALSE
"113" "min" 2020 "BE_DSeine" "SOL-EC" 1 2.67435254011378 2.108 0.566352540113775 0.211771833226475 9426.21916508539 0.000881954297695831 2.67435254011378 1 TRUE
"114" "min" 2021 "BE_DSeine" "SOL-EC" 1 2.98507202340104 1.79888409371843 1.18618792968261 0.397373303017032 9426.36769836863 0.000881954297695831 2.86458755891606 1.04205996919521 TRUE
"115" "min" 2022 "BE_DSeine" "SOL-EC" 1 1.09343406048385 0.692814624842625 0.400619435641229 0.366386460893629 9426.3160999249 0.000881954297695831 2.09905122851608 0.520918234690659 FALSE
"116" "min" 2023 "BE_DSeine" "SOL-EC" 1 0.74613077304514 0.466823182870511 0.279307590174629 0.374341335681287 9426.26602899827 0.000881954297695831 0.978039753133784 0.762883891635719 FALSE
"117" "min" 2020 "BE_DSeine" "NEPOTH-NS" 1 0.001 0.001 0 0 2530 1.54750851129681e-06 0.001 1 TRUE
"118" "min" 2021 "BE_DSeine" "NEPOTH-NS" 1 0.001 0.001 2.22044604925031e-19 2.22044604925031e-16 2530 1.54750851129681e-06 0.001 1 TRUE
"119" "min" 2022 "BE_DSeine" "NEPOTH-NS" 1 0.000433110047784822 0.000433110047784822 0 0 2530 1.54750851129681e-06 0.000465800061900341 0.92981964411479 FALSE
"120" "min" 2023 "BE_DSeine" "NEPOTH-NS" 1 0.000258138548234443 0.000258138548234443 0 0 2530 1.54750851129681e-06 0.000465800061900341 0.554183155711285 FALSE
"121" "min" 2020 "BE_DSeine" "NEP5" 1 0.002 0.002 0 0 1800 2.5974025974026e-06 0.002 1 TRUE
"122" "min" 2021 "BE_DSeine" "NEP5" 1 0.002 0.002 0 0 1800 2.5974025974026e-06 0.002 1 TRUE
"123" "min" 2022 "BE_DSeine" "NEP5" 1 0.000866220095569643 0.000866220095569643 0 0 1800 2.5974025974026e-06 0.00407792207792208 0.212417029805295 FALSE
"124" "min" 2023 "BE_DSeine" "NEP5" 1 0.000516277096468885 0.000516277096468885 0 0 1800 2.5974025974026e-06 0.00407792207792208 0.126602982255109 FALSE
"125" "min" 2020 "BE_Otter" "COD-NS" 1 13.9554276922754 11.806 2.14942769227535 0.154020911409624 2595.06159652625 0.000579816887112118 13.9554276922754 1 TRUE
"126" "min" 2021 "BE_Otter" "COD-NS" 1 17.2373685222738 12.5058841137679 4.73148440850592 0.274489949112127 2595.01850464413 0.000579816887112118 15.7437679357553 1.09486932179217 TRUE
"127" "min" 2022 "BE_Otter" "COD-NS" 1 8.2774658804126 6.8920431773761 1.38542270303649 0.167372807457279 2594.93245177694 0.000579816887112118 8.27746588041259 1 TRUE
"128" "min" 2023 "BE_Otter" "COD-NS" 1 6.91398701906846 6.00045785054863 0.91352916851983 0.13212769506225 2595.05873625018 0.000579816887112118 6.91398701906846 1 TRUE
"129" "min" 2020 "BE_Otter" "PLE-NS" 1 2101.09256606101 924.298 1176.79456606101 0.560086968594242 2010.62409525932 0.0253346362797587 2101.09256606101 1 TRUE
"130" "min" 2021 "BE_Otter" "PLE-NS" 1 2577.70878552868 825.138417219425 1752.57036830925 0.67989463284147 2008.17644397536 0.0253346362797587 2472.60983163188 1.04250527218337 TRUE
"131" "min" 2022 "BE_Otter" "PLE-NS" 1 1207.4904968726 424.412446543282 783.078050329319 0.648516946806199 2007.42319957451 0.0253346362797587 3610.38834695585 0.33444892372609 FALSE
"132" "min" 2023 "BE_Otter" "PLE-NS" 1 764.631647380976 292.397087339231 472.234560041745 0.617597455793581 2005.4857446774 0.0253346362797587 3458.46715341231 0.221089752616719 FALSE
"133" "min" 2020 "BE_Otter" "SOL-NS" 1 72.8788037918195 16.623 56.2558037918195 0.77190898951245 9865.14648378752 0.00644280658921492 72.8788037918195 1 TRUE
"134" "min" 2021 "BE_Otter" "SOL-NS" 1 45.3246618386453 29.8308032328564 15.4938586057889 0.34184168126718 9841.3439568217 0.00644280658921492 107.34360058291 0.422239067746173 FALSE
"135" "min" 2022 "BE_Otter" "SOL-NS" 1 21.5529971519964 11.5591791860909 9.9938179659055 0.463685764695598 9911.17712294184 0.00644280658921492 98.7682250126647 0.218217925342212 FALSE
"136" "min" 2023 "BE_Otter" "SOL-NS" 1 13.5926519030312 8.76078085509715 4.83187104793405 0.355476700382251 9822.83488390892 0.00644280658921492 86.8931402809501 0.156429516289575 FALSE
"137" "min" 2020 "BE_Otter" "TUR" 1 101.831 101.831 0 0 7268.71811378935 0.0313423290946544 101.831 1 TRUE
"138" "min" 2021 "BE_Otter" "TUR" 1 116.837281105653 104.30727122701 12.5300098786433 0.107243251127289 7266.62554932597 0.0313423290946544 104.30727122701 1.12012594837587 TRUE
"139" "min" 2022 "BE_Otter" "TUR" 1 52.5112454730409 52.5112454730409 0 0 7266.39931087917 0.0313423290946544 103.147605050508 0.509088363683558 FALSE
"140" "min" 2023 "BE_Otter" "TUR" 1 36.3269787770946 36.3269787770946 0 0 7259.54398299933 0.0313423290946544 105.378403464733 0.34472887786018 FALSE
"141" "min" 2020 "BE_Otter" "WHG-NS" 1 141.96018216232 56.858 85.1021821623198 0.59947924034792 844.945829962362 0.00404466202809907 141.96018216232 1 TRUE
"142" "min" 2021 "BE_Otter" "WHG-NS" 1 172.393196782038 50.8442330703157 121.548963711722 0.705068216035232 845.814835856628 0.00404466202809907 150.845670337955 1.1428448453032 TRUE
"143" "min" 2022 "BE_Otter" "WHG-NS" 1 90.3747146196279 32.0844134010625 58.2903012185654 0.64498462278857 848.076265714675 0.00404466202809907 357.653284496688 0.252688060021059 FALSE
"144" "min" 2023 "BE_Otter" "WHG-NS" 1 58.0006140449017 23.9061628921299 34.0944511527718 0.587829141366974 849.409808370969 0.00404466202809907 384.786544563637 0.15073451726509 FALSE
"145" "min" 2020 "BE_Otter" "HAD" 1 1.34159294671286 1.039 0.302592946712863 0.225547508619711 521.769493051447 3.30540408250807e-05 1.34159294671286 1 TRUE
"146" "min" 2021 "BE_Otter" "HAD" 1 3.06510535068423 1.03743192307879 2.02767342760544 0.661534660514294 522.104448103033 3.30540408250807e-05 1.6587178766842 1.84787623849055 TRUE
"147" "min" 2022 "BE_Otter" "HAD" 1 1.95329541632476 1.40047565597363 0.552819760351138 0.283019022996173 521.666701478809 3.30540408250807e-05 4.25431948651448 0.459132282499328 FALSE
"148" "min" 2023 "BE_Otter" "HAD" 1 1.29978571740355 1.06820354336686 0.231582174036687 0.178169502046303 521.75745524652 3.30540408250807e-05 3.46522156160393 0.375094548586938 FALSE
"149" "min" 2020 "BE_Otter" "WIT" 1 17.1737508201774 15.345 1.82875082017742 0.106485230822659 1138.29043924214 0.00793707824794639 17.1737508201774 1 TRUE
